DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
9904,08/26/2018 12:00:00 AM,Howard,1258.0,862.0,1041.3,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
9900,08/26/2018 12:00:00 AM,Humboldt,10.0,4.0,6.3,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
9903,08/26/2018 12:00:00 AM,Leone,135.0,141.0,138.0,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
9898,08/26/2018 12:00:00 AM,Margaret T Burroughs (31st),8.0,100.0,28.3,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
9933,08/26/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),23.0,172.0,62.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
9901,08/26/2018 12:00:00 AM,Montrose,2171.0,1451.0,1774.9,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
9930,08/26/2018 12:00:00 AM,North Avenue,12.0,13.0,12.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
9929,08/26/2018 12:00:00 AM,Oak Street,168.0,165.0,166.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
9927,08/26/2018 12:00:00 AM,Oakwood,45.0,42.0,43.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
9899,08/26/2018 12:00:00 AM,Ohio Street,61.0,38.0,48.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
9902,08/26/2018 12:00:00 AM,Osterman,191.0,87.0,128.9,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
9925,08/26/2018 12:00:00 AM,Rainbow,42.0,25.0,32.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
9934,08/26/2018 12:00:00 AM,Rogers,443.0,541.0,489.6,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
9896,08/26/2018 12:00:00 AM,South Shore,78.0,108.0,91.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
9908,08/25/2018 11:51:00 AM,12th Street,19.0,15.0,16.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
9887,08/25/2018 11:51:00 AM,57th Street,259.0,244.0,251.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
9906,08/25/2018 11:51:00 AM,63rd Street,468.0,719.0,580.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
9885,08/25/2018 11:51:00 AM,Calumet,123.0,66.0,90.1,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
9912,08/25/2018 11:51:00 AM,Foster,61.0,252.0,124.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
9913,08/25/2018 11:51:00 AM,Hartigan (Albion),933.0,1110.0,1017.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
9894,08/25/2018 11:51:00 AM,Howard,2873.0,2331.0,2587.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
9890,08/25/2018 11:51:00 AM,Humboldt,5.0,5.0,5.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
9910,08/25/2018 11:51:00 AM,Humboldt,5.0,5.0,5.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
9893,08/25/2018 11:51:00 AM,Leone,786.0,594.0,683.3,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
9888,08/25/2018 11:51:00 AM,Margaret T Burroughs (31st),116.0,63.0,85.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
9914,08/25/2018 11:51:00 AM,Marion Mahony Griffin (Jarvis),344.0,450.0,393.4,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
9891,08/25/2018 11:51:00 AM,Montrose,468.0,197.0,303.6,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
9911,08/25/2018 11:51:00 AM,North Avenue,175.0,115.0,141.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
9889,08/25/2018 11:51:00 AM,Oak Street,66.0,95.0,79.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
9907,08/25/2018 11:51:00 AM,Oakwood,75.0,38.0,53.4,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
9909,08/25/2018 11:51:00 AM,Ohio Street,55.0,141.0,88.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
9892,08/25/2018 11:51:00 AM,Osterman,81.0,568.0,214.5,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
9905,08/25/2018 11:51:00 AM,Rainbow,79.0,116.0,95.7,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
9915,08/25/2018 11:51:00 AM,Rogers,1860.0,1888.0,1873.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
9886,08/25/2018 11:51:00 AM,South Shore,686.0,151.0,321.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
9847,08/24/2018 12:00:00 AM,12th Street,77.0,9.0,26.3,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
9846,08/24/2018 12:00:00 AM,57th Street,159.0,234.0,192.9,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
9827,08/24/2018 12:00:00 AM,63rd Street,244.0,104.0,159.3,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
9825,08/24/2018 12:00:00 AM,Calumet,41.0,47.0,43.9,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
9831,08/24/2018 12:00:00 AM,Foster,104.0,117.0,110.3,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
9832,08/24/2018 12:00:00 AM,Hartigan (Albion),2842.0,2897.0,2869.4,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
9853,08/24/2018 12:00:00 AM,Howard,1368.0,1405.0,1386.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
9849,08/24/2018 12:00:00 AM,Humboldt,17.0,14.0,15.4,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
9865,08/24/2018 12:00:00 AM,Leone,145.0,27.0,62.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
9829,08/24/2018 12:00:00 AM,Margaret T Burroughs (31st),50.0,14.0,26.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
9833,08/24/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),480.0,266.0,357.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
9851,08/24/2018 12:00:00 AM,Montrose,57.0,107.0,78.1,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
9850,08/24/2018 12:00:00 AM,North Avenue,57.0,254.0,120.3,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
9848,08/24/2018 12:00:00 AM,Oak Street,227.0,109.0,157.3,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
9828,08/24/2018 12:00:00 AM,Oakwood,85.0,83.0,84.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
9830,08/24/2018 12:00:00 AM,Ohio Street,43.0,181.0,88.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
9852,08/24/2018 12:00:00 AM,Osterman,82.0,127.0,102.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
9845,08/24/2018 12:00:00 AM,Rainbow,83.0,124.0,101.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
9834,08/24/2018 12:00:00 AM,Rogers,782.0,688.0,733.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
9826,08/24/2018 12:00:00 AM,South Shore,245.0,184.0,212.3,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
9720,08/23/2018 12:00:00 AM,12th Street,173.0,39.0,82.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
9767,08/23/2018 12:00:00 AM,57th Street,797.0,697.0,745.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
9718,08/23/2018 12:00:00 AM,63rd Street,402.0,661.0,515.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
9765,08/23/2018 12:00:00 AM,Calumet,202.0,454.0,302.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
9786,08/23/2018 12:00:00 AM,Foster,468.0,415.0,440.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
9787,08/23/2018 12:00:00 AM,Hartigan (Albion),623.0,689.0,655.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
9805,08/23/2018 12:00:00 AM,Howard,733.0,833.0,781.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
9769,08/23/2018 12:00:00 AM,Humboldt,5.0,82.0,20.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
9723,08/23/2018 12:00:00 AM,Leone,516.0,555.0,535.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
9768,08/23/2018 12:00:00 AM,Margaret T Burroughs (31st),327.0,301.0,313.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
9724,08/23/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),536.0,421.0,475.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
9770,08/23/2018 12:00:00 AM,Montrose,599.0,397.0,487.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
9785,08/23/2018 12:00:00 AM,North Avenue,2244.0,620.0,1179.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
9722,08/23/2018 12:00:00 AM,Oak Street,527.0,929.0,699.7,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
9719,08/23/2018 12:00:00 AM,Oakwood,22.0,74.0,40.3,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
9721,08/23/2018 12:00:00 AM,Ohio Street,272.0,397.0,328.6,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
9771,08/23/2018 12:00:00 AM,Osterman,525.0,536.0,530.5,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
9717,08/23/2018 12:00:00 AM,Rainbow,1034.0,312.0,568.0,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
9772,08/23/2018 12:00:00 AM,Rogers,744.0,1323.0,992.1,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
9766,08/23/2018 12:00:00 AM,South Shore,325.0,347.0,335.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
9709,08/22/2018 12:08:00 PM,12th Street,206.0,105.0,147.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
9707,08/22/2018 12:08:00 PM,57th Street,422.0,434.0,428.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
9706,08/22/2018 12:08:00 PM,63rd Street,403.0,580.0,483.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
9685,08/22/2018 12:08:00 PM,Calumet,8610.0,5841.0,7091.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
9713,08/22/2018 12:08:00 PM,Foster,1065.0,1173.0,1117.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
9714,08/22/2018 12:08:00 PM,Hartigan (Albion),1545.0,850.0,1146.0,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
9749,08/22/2018 12:08:00 PM,Howard,1879.0,796.0,1223.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
9745,08/22/2018 12:08:00 PM,Humboldt,289.0,304.0,296.4,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
9748,08/22/2018 12:08:00 PM,Leone,639.0,2470.0,1256.3,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
9708,08/22/2018 12:08:00 PM,Margaret T Burroughs (31st),507.0,559.0,532.4,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
9715,08/22/2018 12:08:00 PM,Marion Mahony Griffin (Jarvis),1151.0,1499.0,1313.5,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
9746,08/22/2018 12:08:00 PM,Montrose,626.0,536.0,579.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
9712,08/22/2018 12:08:00 PM,North Avenue,1029.0,985.0,1006.8,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
9711,08/22/2018 12:08:00 PM,Oak Street,212.0,232.0,221.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
9725,08/22/2018 12:08:00 PM,Oakwood,356.0,15.0,73.1,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
9710,08/22/2018 12:08:00 PM,Ohio Street,73.0,141.0,101.5,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
9747,08/22/2018 12:08:00 PM,Osterman,795.0,1074.0,924.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
9705,08/22/2018 12:08:00 PM,Rainbow,672.0,643.0,657.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
9716,08/22/2018 12:08:00 PM,Rogers,2142.0,2351.0,2244.1,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
9686,08/22/2018 12:08:00 PM,South Shore,676.0,379.0,506.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
9648,08/21/2018 12:00:00 PM,12th Street,106.0,106.0,106.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
9665,08/21/2018 12:00:00 PM,57th Street,367.0,270.0,314.8,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
9646,08/21/2018 12:00:00 PM,63rd Street,156.0,152.0,154.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
9625,08/21/2018 12:00:00 PM,Calumet,95.0,230.0,147.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
9651,08/21/2018 12:00:00 PM,Foster,65.0,150.0,98.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
9652,08/21/2018 12:00:00 PM,Hartigan (Albion),399.0,719.0,535.6,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
9672,08/21/2018 12:00:00 PM,Howard,765.0,550.0,648.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
9668,08/21/2018 12:00:00 PM,Humboldt,3.0,14.0,6.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
9671,08/21/2018 12:00:00 PM,Leone,251.0,201.0,224.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
9666,08/21/2018 12:00:00 PM,Margaret T Burroughs (31st),427.0,207.0,297.3,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
9653,08/21/2018 12:00:00 PM,Marion Mahony Griffin (Jarvis),210.0,373.0,279.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
9669,08/21/2018 12:00:00 PM,Montrose,113.0,19.0,46.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
9650,08/21/2018 12:00:00 PM,North Avenue,191.0,119.0,150.8,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
9649,08/21/2018 12:00:00 PM,Oak Street,40.0,143.0,75.6,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
9647,08/21/2018 12:00:00 PM,Oakwood,16.0,95.0,39.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
9667,08/21/2018 12:00:00 PM,Ohio Street,719.0,894.0,801.7,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
9670,08/21/2018 12:00:00 PM,Osterman,115.0,107.0,110.9,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
9645,08/21/2018 12:00:00 PM,Rainbow,130.0,72.0,96.7,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
9654,08/21/2018 12:00:00 PM,Rogers,315.0,320.0,317.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
9626,08/21/2018 12:00:00 PM,South Shore,118.0,123.0,120.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
9598,08/20/2018 12:00:00 AM,12th Street,2103.0,4316.0,3012.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
9606,08/20/2018 12:00:00 AM,57th Street,145.0,59.0,92.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
9596,08/20/2018 12:00:00 AM,63rd Street,200.0,179.0,189.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
9594,08/20/2018 12:00:00 AM,Calumet,136.0,24.0,57.1,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
9601,08/20/2018 12:00:00 AM,Foster,739.0,356.0,512.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
9602,08/20/2018 12:00:00 AM,Hartigan (Albion),286.0,855.0,494.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
9613,08/20/2018 12:00:00 AM,Howard,875.0,1820.0,1261.9,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
9609,08/20/2018 12:00:00 AM,Humboldt,4.0,6.0,4.9,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
9612,08/20/2018 12:00:00 AM,Leone,432.0,319.0,371.2,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
9607,08/20/2018 12:00:00 AM,Margaret T Burroughs (31st),2185.0,4532.0,3146.8,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
9603,08/20/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),357.0,266.0,308.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
9610,08/20/2018 12:00:00 AM,Montrose,52.0,58.0,54.9,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
9600,08/20/2018 12:00:00 AM,North Avenue,226.0,74.0,129.3,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
9599,08/20/2018 12:00:00 AM,Oak Street,158.0,66.0,102.1,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
9597,08/20/2018 12:00:00 AM,Oakwood,272.0,3965.0,1038.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
9608,08/20/2018 12:00:00 AM,Ohio Street,56.0,225.0,112.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
9611,08/20/2018 12:00:00 AM,Osterman,137.0,89.0,110.4,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
9605,08/20/2018 12:00:00 AM,Rainbow,156.0,167.0,161.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
9604,08/20/2018 12:00:00 AM,Rogers,87086.0,59226.0,71817.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
9595,08/20/2018 12:00:00 AM,South Shore,503.0,1037.0,722.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
9568,08/19/2018 12:00:00 AM,12th Street,800.0,745.0,772.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
9586,08/19/2018 12:00:00 AM,57th Street,488.0,494.0,491.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
9565,08/19/2018 12:00:00 AM,Calumet,11073.0,2094.0,4815.3,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
9571,08/19/2018 12:00:00 AM,Foster,324.0,341.0,332.4,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
9572,08/19/2018 12:00:00 AM,Hartigan (Albion),1186.0,1245.0,1215.1,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
9593,08/19/2018 12:00:00 AM,Howard,2040.0,1515.0,1758.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
9589,08/19/2018 12:00:00 AM,Humboldt,89.0,24.0,46.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
9592,08/19/2018 12:00:00 AM,Leone,2374.0,2387.0,2380.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
9587,08/19/2018 12:00:00 AM,Margaret T Burroughs (31st),684.0,919.0,792.8,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
9573,08/19/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),1579.0,1188.0,1369.6,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
9590,08/19/2018 12:00:00 AM,Montrose,134.0,147.0,140.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
9570,08/19/2018 12:00:00 AM,North Avenue,124.0,173.0,146.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
9569,08/19/2018 12:00:00 AM,Oak Street,102.0,57.0,76.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
9567,08/19/2018 12:00:00 AM,Oakwood,212.0,140.0,172.3,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
9588,08/19/2018 12:00:00 AM,Ohio Street,558.0,284.0,398.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
9591,08/19/2018 12:00:00 AM,Osterman,663.0,773.0,715.9,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
9585,08/19/2018 12:00:00 AM,Rainbow,254.0,571.0,380.8,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
9574,08/19/2018 12:00:00 AM,Rogers,1812.0,1459.0,1625.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
9566,08/19/2018 12:00:00 AM,South Shore,2033.0,972.0,1405.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
9554,08/18/2018 12:17:00 PM,63rd Street,6755.0,,6755.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
9527,08/18/2018 11:42:00 AM,Oakwood,548.0,868.0,689.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
9528,08/18/2018 12:00:00 AM,12th Street,92.0,119.0,104.6,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
9546,08/18/2018 12:00:00 AM,57th Street,752.0,453.0,583.7,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
9525,08/18/2018 12:00:00 AM,Calumet,1794.0,1831.0,1812.4,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
9531,08/18/2018 12:00:00 AM,Foster,126.0,4159.0,723.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
9532,08/18/2018 12:00:00 AM,Hartigan (Albion),1197.0,1580.0,1375.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
9553,08/18/2018 12:00:00 AM,Howard,1208.0,640.0,879.3,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
9549,08/18/2018 12:00:00 AM,Humboldt,20.0,53.0,32.6,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
9552,08/18/2018 12:00:00 AM,Leone,2227.0,1399.0,1765.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
9547,08/18/2018 12:00:00 AM,Margaret T Burroughs (31st),1062.0,867.0,959.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
9533,08/18/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),1127.0,872.0,991.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
9550,08/18/2018 12:00:00 AM,Montrose,1089.0,1650.0,1340.5,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
9530,08/18/2018 12:00:00 AM,North Avenue,570.0,472.0,518.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
